"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"770","COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1","CPC014_A549_6H_BRD-K77008974-001-01-6_10","graphs_combined/CPC014_A549_6H_BRD-K77008974-001-01-6_10/graph_14.csv","WYE-354","A549","CPC014_A549_6H_BRD-K77008974-001-01-6_10_emb_14","mtor_inhibitor"
"771","COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1","CPC014_A549_6H_BRD-K77008974-001-01-6_10","graphs_combined/CPC014_A549_6H_BRD-K77008974-001-01-6_10/graph_15.csv","WYE-354","A549","CPC014_A549_6H_BRD-K77008974-001-01-6_10_emb_15","mtor_inhibitor"
"772","COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1","CPC014_A549_6H_BRD-K77008974-001-01-6_10","graphs_combined/CPC014_A549_6H_BRD-K77008974-001-01-6_10/graph_16.csv","WYE-354","A549","CPC014_A549_6H_BRD-K77008974-001-01-6_10_emb_16","mtor_inhibitor"
"773","COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1","CPC014_A549_6H_BRD-K77008974-001-01-6_10","graphs_combined/CPC014_A549_6H_BRD-K77008974-001-01-6_10/graph_17.csv","WYE-354","A549","CPC014_A549_6H_BRD-K77008974-001-01-6_10_emb_17","mtor_inhibitor"
"774","COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1","CPC014_A549_6H_BRD-K77008974-001-01-6_10","graphs_combined/CPC014_A549_6H_BRD-K77008974-001-01-6_10/graph_18.csv","WYE-354","A549","CPC014_A549_6H_BRD-K77008974-001-01-6_10_emb_18","mtor_inhibitor"
"775","COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1","CPC014_PC3_6H_BRD-K77008974-001-01-6_10","graphs_combined/CPC014_PC3_6H_BRD-K77008974-001-01-6_10/graph_1.csv","WYE-354","PC3","CPC014_PC3_6H_BRD-K77008974-001-01-6_10_emb_1","mtor_inhibitor"
"776","COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1","CPC014_PC3_6H_BRD-K77008974-001-01-6_10","graphs_combined/CPC014_PC3_6H_BRD-K77008974-001-01-6_10/graph_10.csv","WYE-354","PC3","CPC014_PC3_6H_BRD-K77008974-001-01-6_10_emb_10","mtor_inhibitor"
"777","COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1","CPC014_PC3_6H_BRD-K77008974-001-01-6_10","graphs_combined/CPC014_PC3_6H_BRD-K77008974-001-01-6_10/graph_100.csv","WYE-354","PC3","CPC014_PC3_6H_BRD-K77008974-001-01-6_10_emb_100","mtor_inhibitor"
"778","COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1","CPC014_PC3_6H_BRD-K77008974-001-01-6_10","graphs_combined/CPC014_PC3_6H_BRD-K77008974-001-01-6_10/graph_11.csv","WYE-354","PC3","CPC014_PC3_6H_BRD-K77008974-001-01-6_10_emb_11","mtor_inhibitor"
"779","COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1","CPC014_PC3_6H_BRD-K77008974-001-01-6_10","graphs_combined/CPC014_PC3_6H_BRD-K77008974-001-01-6_10/graph_12.csv","WYE-354","PC3","CPC014_PC3_6H_BRD-K77008974-001-01-6_10_emb_12","mtor_inhibitor"
"780","COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1","CPC014_PC3_6H_BRD-K77008974-001-01-6_10","graphs_combined/CPC014_PC3_6H_BRD-K77008974-001-01-6_10/graph_13.csv","WYE-354","PC3","CPC014_PC3_6H_BRD-K77008974-001-01-6_10_emb_13","mtor_inhibitor"
"781","COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1","CPC014_PC3_6H_BRD-K77008974-001-01-6_10","graphs_combined/CPC014_PC3_6H_BRD-K77008974-001-01-6_10/graph_14.csv","WYE-354","PC3","CPC014_PC3_6H_BRD-K77008974-001-01-6_10_emb_14","mtor_inhibitor"
"782","COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1","CPC014_PC3_6H_BRD-K77008974-001-01-6_10","graphs_combined/CPC014_PC3_6H_BRD-K77008974-001-01-6_10/graph_15.csv","WYE-354","PC3","CPC014_PC3_6H_BRD-K77008974-001-01-6_10_emb_15","mtor_inhibitor"
"783","COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1","CPC014_PC3_6H_BRD-K77008974-001-01-6_10","graphs_combined/CPC014_PC3_6H_BRD-K77008974-001-01-6_10/graph_16.csv","WYE-354","PC3","CPC014_PC3_6H_BRD-K77008974-001-01-6_10_emb_16","mtor_inhibitor"
"784","COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1","CPC014_PC3_6H_BRD-K77008974-001-01-6_10","graphs_combined/CPC014_PC3_6H_BRD-K77008974-001-01-6_10/graph_17.csv","WYE-354","PC3","CPC014_PC3_6H_BRD-K77008974-001-01-6_10_emb_17","mtor_inhibitor"
"785","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_A375_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_A375_6H_BRD-K28120222-001-05-0_10/graph_1.csv","parthenolide-(alternate-stereo)","A375","CPC013_A375_6H_BRD-K28120222-001-05-0_10_emb_1","nfkb_inhibitor"
"786","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_A375_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_A375_6H_BRD-K28120222-001-05-0_10/graph_10.csv","parthenolide-(alternate-stereo)","A375","CPC013_A375_6H_BRD-K28120222-001-05-0_10_emb_10","nfkb_inhibitor"
"787","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_A375_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_A375_6H_BRD-K28120222-001-05-0_10/graph_2.csv","parthenolide-(alternate-stereo)","A375","CPC013_A375_6H_BRD-K28120222-001-05-0_10_emb_2","nfkb_inhibitor"
"788","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_A375_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_A375_6H_BRD-K28120222-001-05-0_10/graph_3.csv","parthenolide-(alternate-stereo)","A375","CPC013_A375_6H_BRD-K28120222-001-05-0_10_emb_3","nfkb_inhibitor"
"789","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_A375_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_A375_6H_BRD-K28120222-001-05-0_10/graph_4.csv","parthenolide-(alternate-stereo)","A375","CPC013_A375_6H_BRD-K28120222-001-05-0_10_emb_4","nfkb_inhibitor"
"790","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_A375_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_A375_6H_BRD-K28120222-001-05-0_10/graph_5.csv","parthenolide-(alternate-stereo)","A375","CPC013_A375_6H_BRD-K28120222-001-05-0_10_emb_5","nfkb_inhibitor"
"791","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_A375_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_A375_6H_BRD-K28120222-001-05-0_10/graph_6.csv","parthenolide-(alternate-stereo)","A375","CPC013_A375_6H_BRD-K28120222-001-05-0_10_emb_6","nfkb_inhibitor"
"792","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_A375_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_A375_6H_BRD-K28120222-001-05-0_10/graph_7.csv","parthenolide-(alternate-stereo)","A375","CPC013_A375_6H_BRD-K28120222-001-05-0_10_emb_7","nfkb_inhibitor"
"793","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_A375_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_A375_6H_BRD-K28120222-001-05-0_10/graph_8.csv","parthenolide-(alternate-stereo)","A375","CPC013_A375_6H_BRD-K28120222-001-05-0_10_emb_8","nfkb_inhibitor"
"794","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_A375_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_A375_6H_BRD-K28120222-001-05-0_10/graph_9.csv","parthenolide-(alternate-stereo)","A375","CPC013_A375_6H_BRD-K28120222-001-05-0_10_emb_9","nfkb_inhibitor"
"795","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_HEPG2_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_HEPG2_6H_BRD-K28120222-001-05-0_10/graph_1.csv","parthenolide-(alternate-stereo)","HEPG2","CPC013_HEPG2_6H_BRD-K28120222-001-05-0_10_emb_1","nfkb_inhibitor"
"796","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_HEPG2_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_HEPG2_6H_BRD-K28120222-001-05-0_10/graph_2.csv","parthenolide-(alternate-stereo)","HEPG2","CPC013_HEPG2_6H_BRD-K28120222-001-05-0_10_emb_2","nfkb_inhibitor"
"797","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_MCF7_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_MCF7_6H_BRD-K28120222-001-05-0_10/graph_1.csv","parthenolide-(alternate-stereo)","MCF7","CPC013_MCF7_6H_BRD-K28120222-001-05-0_10_emb_1","nfkb_inhibitor"
"798","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_MCF7_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_MCF7_6H_BRD-K28120222-001-05-0_10/graph_2.csv","parthenolide-(alternate-stereo)","MCF7","CPC013_MCF7_6H_BRD-K28120222-001-05-0_10_emb_2","nfkb_inhibitor"
"799","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K28120222-001-05-0_10/graph_1.csv","parthenolide-(alternate-stereo)","VCAP","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10_emb_1","nfkb_inhibitor"
"800","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K28120222-001-05-0_10/graph_10.csv","parthenolide-(alternate-stereo)","VCAP","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10_emb_10","nfkb_inhibitor"
"801","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K28120222-001-05-0_10/graph_100.csv","parthenolide-(alternate-stereo)","VCAP","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10_emb_100","nfkb_inhibitor"
"802","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K28120222-001-05-0_10/graph_11.csv","parthenolide-(alternate-stereo)","VCAP","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10_emb_11","nfkb_inhibitor"
"803","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K28120222-001-05-0_10/graph_12.csv","parthenolide-(alternate-stereo)","VCAP","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10_emb_12","nfkb_inhibitor"
"804","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K28120222-001-05-0_10/graph_13.csv","parthenolide-(alternate-stereo)","VCAP","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10_emb_13","nfkb_inhibitor"
"805","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K28120222-001-05-0_10/graph_14.csv","parthenolide-(alternate-stereo)","VCAP","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10_emb_14","nfkb_inhibitor"
"806","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K28120222-001-05-0_10/graph_15.csv","parthenolide-(alternate-stereo)","VCAP","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10_emb_15","nfkb_inhibitor"
"807","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K28120222-001-05-0_10/graph_16.csv","parthenolide-(alternate-stereo)","VCAP","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10_emb_16","nfkb_inhibitor"
"808","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K28120222-001-05-0_10/graph_17.csv","parthenolide-(alternate-stereo)","VCAP","CPC013_VCAP_6H_BRD-K28120222-001-05-0_10_emb_17","nfkb_inhibitor"
"809","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","CPC014_HT29_6H_BRD-K58772419-001-01-3_10","graphs_combined/CPC014_HT29_6H_BRD-K58772419-001-01-3_10/graph_1.csv","AZD-6482","HT29","CPC014_HT29_6H_BRD-K58772419-001-01-3_10_emb_1","pi3k_inhibitor"
"810","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_BT20_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_BT20_24H_BRD-K58772419-001-04-7_10/graph_1.csv","AZD-6482","BT20","LJP001_BT20_24H_BRD-K58772419-001-04-7_10_emb_1","pi3k_inhibitor"
"811","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_BT20_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_BT20_24H_BRD-K58772419-001-04-7_10/graph_2.csv","AZD-6482","BT20","LJP001_BT20_24H_BRD-K58772419-001-04-7_10_emb_2","pi3k_inhibitor"
"812","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_BT20_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_BT20_24H_BRD-K58772419-001-04-7_10/graph_3.csv","AZD-6482","BT20","LJP001_BT20_24H_BRD-K58772419-001-04-7_10_emb_3","pi3k_inhibitor"
"813","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_BT20_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_BT20_24H_BRD-K58772419-001-04-7_10/graph_4.csv","AZD-6482","BT20","LJP001_BT20_24H_BRD-K58772419-001-04-7_10_emb_4","pi3k_inhibitor"
"814","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_BT20_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_BT20_24H_BRD-K58772419-001-04-7_10/graph_5.csv","AZD-6482","BT20","LJP001_BT20_24H_BRD-K58772419-001-04-7_10_emb_5","pi3k_inhibitor"
"815","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_BT20_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_BT20_24H_BRD-K58772419-001-04-7_10/graph_6.csv","AZD-6482","BT20","LJP001_BT20_24H_BRD-K58772419-001-04-7_10_emb_6","pi3k_inhibitor"
"816","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_BT20_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_BT20_24H_BRD-K58772419-001-04-7_10/graph_7.csv","AZD-6482","BT20","LJP001_BT20_24H_BRD-K58772419-001-04-7_10_emb_7","pi3k_inhibitor"
"817","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_HS578T_6H_BRD-K58772419-001-04-7_10/graph_1.csv","AZD-6482","HS578T","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10_emb_1","pi3k_inhibitor"
"818","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_HS578T_6H_BRD-K58772419-001-04-7_10/graph_10.csv","AZD-6482","HS578T","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10_emb_10","pi3k_inhibitor"
"819","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_HS578T_6H_BRD-K58772419-001-04-7_10/graph_11.csv","AZD-6482","HS578T","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10_emb_11","pi3k_inhibitor"
"820","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_HS578T_6H_BRD-K58772419-001-04-7_10/graph_12.csv","AZD-6482","HS578T","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10_emb_12","pi3k_inhibitor"
"821","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_HS578T_6H_BRD-K58772419-001-04-7_10/graph_13.csv","AZD-6482","HS578T","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10_emb_13","pi3k_inhibitor"
"822","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_HS578T_6H_BRD-K58772419-001-04-7_10/graph_14.csv","AZD-6482","HS578T","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10_emb_14","pi3k_inhibitor"
"823","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_HS578T_6H_BRD-K58772419-001-04-7_10/graph_15.csv","AZD-6482","HS578T","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10_emb_15","pi3k_inhibitor"
"824","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_HS578T_6H_BRD-K58772419-001-04-7_10/graph_16.csv","AZD-6482","HS578T","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10_emb_16","pi3k_inhibitor"
"825","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_HS578T_6H_BRD-K58772419-001-04-7_10/graph_17.csv","AZD-6482","HS578T","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10_emb_17","pi3k_inhibitor"
"826","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_HS578T_6H_BRD-K58772419-001-04-7_10/graph_18.csv","AZD-6482","HS578T","LJP001_HS578T_6H_BRD-K58772419-001-04-7_10_emb_18","pi3k_inhibitor"
"827","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10/graph_1.csv","AZD-6482","MCF10A","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10_emb_1","pi3k_inhibitor"
"828","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10/graph_10.csv","AZD-6482","MCF10A","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10_emb_10","pi3k_inhibitor"
"829","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10/graph_100.csv","AZD-6482","MCF10A","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10_emb_100","pi3k_inhibitor"
"830","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10/graph_11.csv","AZD-6482","MCF10A","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10_emb_11","pi3k_inhibitor"
"831","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10/graph_12.csv","AZD-6482","MCF10A","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10_emb_12","pi3k_inhibitor"
"832","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10/graph_13.csv","AZD-6482","MCF10A","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10_emb_13","pi3k_inhibitor"
"833","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10/graph_14.csv","AZD-6482","MCF10A","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10_emb_14","pi3k_inhibitor"
"834","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10/graph_15.csv","AZD-6482","MCF10A","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10_emb_15","pi3k_inhibitor"
"835","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10/graph_16.csv","AZD-6482","MCF10A","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10_emb_16","pi3k_inhibitor"
"836","Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10","graphs_combined/LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10/graph_17.csv","AZD-6482","MCF10A","LJP001_MCF10A_24H_BRD-K58772419-001-04-7_10_emb_17","pi3k_inhibitor"
"837","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_A375_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_A375_6H_BRD-K79404599-001-03-6_10/graph_1.csv","enzastaurin","A375","CPC014_A375_6H_BRD-K79404599-001-03-6_10_emb_1","pkc_inhibitor"
"838","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_A375_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_A375_6H_BRD-K79404599-001-03-6_10/graph_10.csv","enzastaurin","A375","CPC014_A375_6H_BRD-K79404599-001-03-6_10_emb_10","pkc_inhibitor"
"839","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_A375_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_A375_6H_BRD-K79404599-001-03-6_10/graph_11.csv","enzastaurin","A375","CPC014_A375_6H_BRD-K79404599-001-03-6_10_emb_11","pkc_inhibitor"
"840","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_A375_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_A375_6H_BRD-K79404599-001-03-6_10/graph_12.csv","enzastaurin","A375","CPC014_A375_6H_BRD-K79404599-001-03-6_10_emb_12","pkc_inhibitor"
"841","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21","CPC014_A375_6H_BRD-K79404599-001-03-6_10","graphs_combined/CPC014_A375_6H_BRD-K79404599-001-03-6_10/graph_13.csv","enzastaurin","A375","CPC014_A375_6H_BRD-K79404599-001-03-6_10_emb_13","pkc_inhibitor"
