"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"805","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09/graph_100.csv","PIK-75","SW620","CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09_emb_100","pi3k_inhibitor"
"806","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09/graph_11.csv","PIK-75","SW620","CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09_emb_11","pi3k_inhibitor"
"807","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09/graph_12.csv","PIK-75","SW620","CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09_emb_12","pi3k_inhibitor"
"808","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09/graph_13.csv","PIK-75","SW620","CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09_emb_13","pi3k_inhibitor"
"809","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09/graph_14.csv","PIK-75","SW620","CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09_emb_14","pi3k_inhibitor"
"810","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09/graph_15.csv","PIK-75","SW620","CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09_emb_15","pi3k_inhibitor"
"811","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09/graph_16.csv","PIK-75","SW620","CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09_emb_16","pi3k_inhibitor"
"812","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09/graph_17.csv","PIK-75","SW620","CPC006_SW620_6H_BRD-K49371609-310-01-1_0.09_emb_17","pi3k_inhibitor"
"813","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09/graph_1.csv","PIK-75","SW948","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09_emb_1","pi3k_inhibitor"
"814","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09/graph_10.csv","PIK-75","SW948","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09_emb_10","pi3k_inhibitor"
"815","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09/graph_11.csv","PIK-75","SW948","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09_emb_11","pi3k_inhibitor"
"816","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09/graph_12.csv","PIK-75","SW948","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09_emb_12","pi3k_inhibitor"
"817","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09/graph_13.csv","PIK-75","SW948","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09_emb_13","pi3k_inhibitor"
"818","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09/graph_14.csv","PIK-75","SW948","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09_emb_14","pi3k_inhibitor"
"819","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09/graph_15.csv","PIK-75","SW948","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09_emb_15","pi3k_inhibitor"
"820","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09/graph_16.csv","PIK-75","SW948","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09_emb_16","pi3k_inhibitor"
"821","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09/graph_17.csv","PIK-75","SW948","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09_emb_17","pi3k_inhibitor"
"822","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09/graph_18.csv","PIK-75","SW948","CPC006_SW948_6H_BRD-K49371609-310-01-1_0.09_emb_18","pi3k_inhibitor"
"823","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_U937_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_U937_6H_BRD-K49371609-310-01-1_0.09/graph_1.csv","PIK-75","U937","CPC006_U937_6H_BRD-K49371609-310-01-1_0.09_emb_1","pi3k_inhibitor"
"824","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09/graph_1.csv","PIK-75","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09_emb_1","pi3k_inhibitor"
"825","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09/graph_10.csv","PIK-75","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09_emb_10","pi3k_inhibitor"
"826","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09/graph_100.csv","PIK-75","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09_emb_100","pi3k_inhibitor"
"827","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09/graph_11.csv","PIK-75","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09_emb_11","pi3k_inhibitor"
"828","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09/graph_12.csv","PIK-75","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09_emb_12","pi3k_inhibitor"
"829","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09/graph_13.csv","PIK-75","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09_emb_13","pi3k_inhibitor"
"830","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09/graph_14.csv","PIK-75","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09_emb_14","pi3k_inhibitor"
"831","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09/graph_15.csv","PIK-75","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09_emb_15","pi3k_inhibitor"
"832","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09/graph_16.csv","PIK-75","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09_emb_16","pi3k_inhibitor"
"833","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09","graphs_combined/CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09/graph_17.csv","PIK-75","WSUDLCL2","CPC006_WSUDLCL2_6H_BRD-K49371609-310-01-1_0.09_emb_17","pi3k_inhibitor"
"834","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A375_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A375_6H_BRD-M16762496-001-01-9_10/graph_1.csv","PIK-75","A375","CPC014_A375_6H_BRD-M16762496-001-01-9_10_emb_1","pi3k_inhibitor"
"835","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A375_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A375_6H_BRD-M16762496-001-01-9_10/graph_2.csv","PIK-75","A375","CPC014_A375_6H_BRD-M16762496-001-01-9_10_emb_2","pi3k_inhibitor"
"836","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A375_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A375_6H_BRD-M16762496-001-01-9_10/graph_3.csv","PIK-75","A375","CPC014_A375_6H_BRD-M16762496-001-01-9_10_emb_3","pi3k_inhibitor"
"837","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A375_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A375_6H_BRD-M16762496-001-01-9_10/graph_4.csv","PIK-75","A375","CPC014_A375_6H_BRD-M16762496-001-01-9_10_emb_4","pi3k_inhibitor"
"838","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A375_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A375_6H_BRD-M16762496-001-01-9_10/graph_5.csv","PIK-75","A375","CPC014_A375_6H_BRD-M16762496-001-01-9_10_emb_5","pi3k_inhibitor"
"839","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A375_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A375_6H_BRD-M16762496-001-01-9_10/graph_6.csv","PIK-75","A375","CPC014_A375_6H_BRD-M16762496-001-01-9_10_emb_6","pi3k_inhibitor"
"840","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A375_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A375_6H_BRD-M16762496-001-01-9_10/graph_7.csv","PIK-75","A375","CPC014_A375_6H_BRD-M16762496-001-01-9_10_emb_7","pi3k_inhibitor"
"841","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A375_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A375_6H_BRD-M16762496-001-01-9_10/graph_8.csv","PIK-75","A375","CPC014_A375_6H_BRD-M16762496-001-01-9_10_emb_8","pi3k_inhibitor"
"842","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A375_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A375_6H_BRD-M16762496-001-01-9_10/graph_9.csv","PIK-75","A375","CPC014_A375_6H_BRD-M16762496-001-01-9_10_emb_9","pi3k_inhibitor"
"843","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A549_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A549_6H_BRD-M16762496-001-01-9_10/graph_1.csv","PIK-75","A549","CPC014_A549_6H_BRD-M16762496-001-01-9_10_emb_1","pi3k_inhibitor"
"844","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A549_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A549_6H_BRD-M16762496-001-01-9_10/graph_10.csv","PIK-75","A549","CPC014_A549_6H_BRD-M16762496-001-01-9_10_emb_10","pi3k_inhibitor"
"845","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A549_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A549_6H_BRD-M16762496-001-01-9_10/graph_11.csv","PIK-75","A549","CPC014_A549_6H_BRD-M16762496-001-01-9_10_emb_11","pi3k_inhibitor"
"846","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A549_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A549_6H_BRD-M16762496-001-01-9_10/graph_12.csv","PIK-75","A549","CPC014_A549_6H_BRD-M16762496-001-01-9_10_emb_12","pi3k_inhibitor"
"847","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A549_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A549_6H_BRD-M16762496-001-01-9_10/graph_13.csv","PIK-75","A549","CPC014_A549_6H_BRD-M16762496-001-01-9_10_emb_13","pi3k_inhibitor"
"848","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A549_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A549_6H_BRD-M16762496-001-01-9_10/graph_14.csv","PIK-75","A549","CPC014_A549_6H_BRD-M16762496-001-01-9_10_emb_14","pi3k_inhibitor"
"849","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A549_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A549_6H_BRD-M16762496-001-01-9_10/graph_15.csv","PIK-75","A549","CPC014_A549_6H_BRD-M16762496-001-01-9_10_emb_15","pi3k_inhibitor"
"850","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A549_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A549_6H_BRD-M16762496-001-01-9_10/graph_16.csv","PIK-75","A549","CPC014_A549_6H_BRD-M16762496-001-01-9_10_emb_16","pi3k_inhibitor"
"851","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A549_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A549_6H_BRD-M16762496-001-01-9_10/graph_17.csv","PIK-75","A549","CPC014_A549_6H_BRD-M16762496-001-01-9_10_emb_17","pi3k_inhibitor"
"852","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_A549_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_A549_6H_BRD-M16762496-001-01-9_10/graph_18.csv","PIK-75","A549","CPC014_A549_6H_BRD-M16762496-001-01-9_10_emb_18","pi3k_inhibitor"
"853","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_ASC_24H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_ASC_24H_BRD-M16762496-001-01-9_10/graph_1.csv","PIK-75","ASC","CPC014_ASC_24H_BRD-M16762496-001-01-9_10_emb_1","pi3k_inhibitor"
"854","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HA1E_6H_BRD-M16762496-001-01-9_10/graph_1.csv","PIK-75","HA1E","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10_emb_1","pi3k_inhibitor"
"855","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HA1E_6H_BRD-M16762496-001-01-9_10/graph_10.csv","PIK-75","HA1E","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10_emb_10","pi3k_inhibitor"
"856","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HA1E_6H_BRD-M16762496-001-01-9_10/graph_11.csv","PIK-75","HA1E","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10_emb_11","pi3k_inhibitor"
"857","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HA1E_6H_BRD-M16762496-001-01-9_10/graph_12.csv","PIK-75","HA1E","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10_emb_12","pi3k_inhibitor"
"858","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HA1E_6H_BRD-M16762496-001-01-9_10/graph_13.csv","PIK-75","HA1E","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10_emb_13","pi3k_inhibitor"
"859","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HA1E_6H_BRD-M16762496-001-01-9_10/graph_14.csv","PIK-75","HA1E","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10_emb_14","pi3k_inhibitor"
"860","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HA1E_6H_BRD-M16762496-001-01-9_10/graph_15.csv","PIK-75","HA1E","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10_emb_15","pi3k_inhibitor"
"861","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HA1E_6H_BRD-M16762496-001-01-9_10/graph_16.csv","PIK-75","HA1E","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10_emb_16","pi3k_inhibitor"
"862","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HA1E_6H_BRD-M16762496-001-01-9_10/graph_17.csv","PIK-75","HA1E","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10_emb_17","pi3k_inhibitor"
"863","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HA1E_6H_BRD-M16762496-001-01-9_10/graph_18.csv","PIK-75","HA1E","CPC014_HA1E_6H_BRD-M16762496-001-01-9_10_emb_18","pi3k_inhibitor"
"864","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HCC515_6H_BRD-M16762496-001-01-9_10/graph_1.csv","PIK-75","HCC515","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10_emb_1","pi3k_inhibitor"
"865","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HCC515_6H_BRD-M16762496-001-01-9_10/graph_10.csv","PIK-75","HCC515","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10_emb_10","pi3k_inhibitor"
"866","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HCC515_6H_BRD-M16762496-001-01-9_10/graph_11.csv","PIK-75","HCC515","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10_emb_11","pi3k_inhibitor"
"867","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HCC515_6H_BRD-M16762496-001-01-9_10/graph_12.csv","PIK-75","HCC515","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10_emb_12","pi3k_inhibitor"
"868","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HCC515_6H_BRD-M16762496-001-01-9_10/graph_13.csv","PIK-75","HCC515","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10_emb_13","pi3k_inhibitor"
"869","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HCC515_6H_BRD-M16762496-001-01-9_10/graph_14.csv","PIK-75","HCC515","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10_emb_14","pi3k_inhibitor"
"870","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HCC515_6H_BRD-M16762496-001-01-9_10/graph_15.csv","PIK-75","HCC515","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10_emb_15","pi3k_inhibitor"
"871","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HCC515_6H_BRD-M16762496-001-01-9_10/graph_16.csv","PIK-75","HCC515","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10_emb_16","pi3k_inhibitor"
"872","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HCC515_6H_BRD-M16762496-001-01-9_10/graph_17.csv","PIK-75","HCC515","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10_emb_17","pi3k_inhibitor"
"873","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HCC515_6H_BRD-M16762496-001-01-9_10/graph_18.csv","PIK-75","HCC515","CPC014_HCC515_6H_BRD-M16762496-001-01-9_10_emb_18","pi3k_inhibitor"
"874","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10/graph_1.csv","PIK-75","HEPG2","CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10_emb_1","pi3k_inhibitor"
"875","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10/graph_2.csv","PIK-75","HEPG2","CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10_emb_2","pi3k_inhibitor"
"876","Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12","CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10","graphs_combined/CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10/graph_3.csv","PIK-75","HEPG2","CPC014_HEPG2_6H_BRD-M16762496-001-01-9_10_emb_3","pi3k_inhibitor"
